season,round,race_name,driver,constructor,grid,qualifying_gap,predicted_position,finish_position
2025,1,Australian Grand Prix,albon,williams,6,0.6409999999999911,8,5
2025,1,Australian Grand Prix,alonso,aston_martin,12,1.191999999999993,12,17
2025,1,Australian Grand Prix,antonelli,mercedes,16,1.429000000000002,9,4
2025,1,Australian Grand Prix,bearman,haas,20,1.355000000000004,18,14
2025,1,Australian Grand Prix,bortoleto,sauber,15,1.4200000000000017,16,16
2025,1,Australian Grand Prix,doohan,alpine,14,1.218999999999994,15,19
2025,1,Australian Grand Prix,gasly,alpine,9,0.8840000000000003,10,11
2025,1,Australian Grand Prix,hadjar,rb,11,1.0789999999999935,13,20
2025,1,Australian Grand Prix,hamilton,ferrari,8,0.8229999999999933,6,10
2025,1,Australian Grand Prix,hulkenberg,sauber,17,1.48299999999999,19,7
2025,1,Australian Grand Prix,lawson,red_bull,18,1.9979999999999905,20,15
2025,1,Australian Grand Prix,leclerc,ferrari,7,0.6589999999999918,4,8
2025,1,Australian Grand Prix,max_verstappen,red_bull,3,0.3849999999999909,5,2
2025,1,Australian Grand Prix,norris,mclaren,1,0.0,1,1
2025,1,Australian Grand Prix,ocon,haas,19,2.051000000000002,17,13
2025,1,Australian Grand Prix,piastri,mclaren,2,0.0840000000000031,2,9
2025,1,Australian Grand Prix,russell,mercedes,4,0.4500000000000028,3,3
2025,1,Australian Grand Prix,sainz,williams,10,0.8349999999999937,11,18
2025,1,Australian Grand Prix,stroll,aston_martin,13,1.272999999999996,14,6
2025,1,Australian Grand Prix,tsunoda,rb,5,0.5739999999999981,7,12
2025,2,Chinese Grand Prix,albon,williams,10,0.8619999999999948,11,7
2025,2,Chinese Grand Prix,alonso,aston_martin,13,1.046999999999997,13,17
2025,2,Chinese Grand Prix,antonelli,mercedes,8,0.4619999999999891,6,6
2025,2,Chinese Grand Prix,bearman,haas,17,1.3769999999999951,17,8
2025,2,Chinese Grand Prix,bortoleto,sauber,19,1.5,18,14
2025,2,Chinese Grand Prix,doohan,alpine,18,1.4509999999999934,20,13
2025,2,Chinese Grand Prix,gasly,alpine,16,1.350999999999999,16,20
2025,2,Chinese Grand Prix,hadjar,rb,7,0.4379999999999882,8,11
2025,2,Chinese Grand Prix,hamilton,ferrari,5,0.2860000000000013,4,19
2025,2,Chinese Grand Prix,hulkenberg,sauber,12,0.9909999999999995,12,15
2025,2,Chinese Grand Prix,lawson,red_bull,20,1.5330000000000013,19,12
2025,2,Chinese Grand Prix,leclerc,ferrari,6,0.3799999999999954,5,18
2025,2,Chinese Grand Prix,max_verstappen,red_bull,4,0.1759999999999877,7,4
2025,2,Chinese Grand Prix,norris,mclaren,3,0.1460000000000008,3,2
2025,2,Chinese Grand Prix,ocon,haas,11,0.9839999999999948,10,5
2025,2,Chinese Grand Prix,piastri,mclaren,1,0.0,1,1
2025,2,Chinese Grand Prix,russell,mercedes,2,0.0819999999999936,2,3
2025,2,Chinese Grand Prix,sainz,williams,15,0.9869999999999948,14,10
2025,2,Chinese Grand Prix,stroll,aston_martin,14,1.1319999999999908,15,9
2025,2,Chinese Grand Prix,tsunoda,rb,9,0.5969999999999942,9,16
2025,3,Japanese Grand Prix,albon,williams,9,0.6319999999999908,10,9
2025,3,Japanese Grand Prix,alonso,aston_martin,12,0.9140000000000016,13,11
2025,3,Japanese Grand Prix,antonelli,mercedes,6,0.5720000000000027,5,6
2025,3,Japanese Grand Prix,bearman,haas,10,0.7279999999999944,11,10
2025,3,Japanese Grand Prix,bortoleto,sauber,17,1.6389999999999958,18,19
2025,3,Japanese Grand Prix,doohan,alpine,19,1.8939999999999912,20,15
2025,3,Japanese Grand Prix,gasly,alpine,11,0.8389999999999986,15,13
2025,3,Japanese Grand Prix,hadjar,rb,7,0.5859999999999985,8,8
2025,3,Japanese Grand Prix,hamilton,ferrari,8,0.6269999999999953,9,7
2025,3,Japanese Grand Prix,hulkenberg,sauber,16,1.586999999999989,19,16
