season,round,race_name,driver,constructor,grid,finish_position,predicted_finish,predicted_rank
2025,1,Australian Grand Prix,albon,williams,6,5,11.516639043496184,11
2025,1,Australian Grand Prix,alonso,aston_martin,12,17,12.130682040182043,12
2025,1,Australian Grand Prix,antonelli,mercedes,16,4,10.754181508967221,10
2025,1,Australian Grand Prix,bearman,haas,20,14,15.298218543361399,20
2025,1,Australian Grand Prix,bortoleto,sauber,15,16,13.565826157969012,16
2025,1,Australian Grand Prix,doohan,alpine,14,19,12.481885519242665,14
2025,1,Australian Grand Prix,gasly,alpine,9,11,10.729891877963302,9
2025,1,Australian Grand Prix,hadjar,rb,11,20,12.54215322772465,15
2025,1,Australian Grand Prix,hamilton,ferrari,8,10,8.657845765345764,5
2025,1,Australian Grand Prix,hulkenberg,sauber,17,7,14.954153418010547,19
2025,1,Australian Grand Prix,lawson,red_bull,18,15,14.316877701663435,17
2025,1,Australian Grand Prix,leclerc,ferrari,7,8,6.1177812822098545,4
2025,1,Australian Grand Prix,max_verstappen,red_bull,3,2,8.8562172747887,6
2025,1,Australian Grand Prix,norris,mclaren,1,1,4.279391449820021,2
2025,1,Australian Grand Prix,ocon,haas,19,13,14.643828037042333,18
2025,1,Australian Grand Prix,piastri,mclaren,2,9,3.8279803133374553,1
2025,1,Australian Grand Prix,russell,mercedes,4,3,5.086578473114187,3
2025,1,Australian Grand Prix,sainz,williams,10,18,9.75365759637189,8
2025,1,Australian Grand Prix,stroll,aston_martin,13,6,12.45710300017443,13
2025,1,Australian Grand Prix,tsunoda,rb,5,12,9.527012677798393,7
2025,2,Chinese Grand Prix,albon,williams,10,7,12.657867037724182,10
2025,2,Chinese Grand Prix,alonso,aston_martin,13,17,13.777335148978002,15
2025,2,Chinese Grand Prix,antonelli,mercedes,8,6,7.016979694908264,5
2025,2,Chinese Grand Prix,bearman,haas,17,8,16.116206991421276,20
2025,2,Chinese Grand Prix,bortoleto,sauber,19,14,15.806953617810763,19
2025,2,Chinese Grand Prix,doohan,alpine,18,13,15.139770935413791,18
2025,2,Chinese Grand Prix,gasly,alpine,16,20,14.135186725972446,16
2025,2,Chinese Grand Prix,hadjar,rb,7,11,11.120153576582144,8
2025,2,Chinese Grand Prix,hamilton,ferrari,5,19,5.329939227439226,3
2025,2,Chinese Grand Prix,hulkenberg,sauber,12,15,12.796881015809582,12
2025,2,Chinese Grand Prix,lawson,red_bull,20,12,14.841333658405098,17
2025,2,Chinese Grand Prix,leclerc,ferrari,6,18,5.927769389340815,4
2025,2,Chinese Grand Prix,max_verstappen,red_bull,4,4,8.112251898894751,7
2025,2,Chinese Grand Prix,norris,mclaren,3,2,3.1585221048792476,2
2025,2,Chinese Grand Prix,ocon,haas,11,5,12.764606591820876,11
2025,2,Chinese Grand Prix,piastri,mclaren,1,1,2.811496186353328,1
2025,2,Chinese Grand Prix,russell,mercedes,2,3,7.072413078984513,6
2025,2,Chinese Grand Prix,sainz,williams,15,10,13.134958747601603,13
2025,2,Chinese Grand Prix,stroll,aston_martin,14,9,13.360382324025181,14
2025,2,Chinese Grand Prix,tsunoda,rb,9,16,12.630117089259953,9
2025,3,Japanese Grand Prix,albon,williams,9,9,10.843220636506356,9
2025,3,Japanese Grand Prix,alonso,aston_martin,12,11,12.29823938759653,14
2025,3,Japanese Grand Prix,antonelli,mercedes,6,6,5.901998350855495,5
2025,3,Japanese Grand Prix,bearman,haas,10,10,11.043984951556386,10
2025,3,Japanese Grand Prix,bortoleto,sauber,17,19,14.281747371675948,16
2025,3,Japanese Grand Prix,doohan,alpine,19,15,14.94236649858078,17
