season,round,race_name,driver,grid,qualifying_gap,predicted_position,finish_position
2025,1,Australian Grand Prix,albon,6,0.6409999999999911,13,5
2025,1,Australian Grand Prix,alonso,12,1.191999999999993,11,17
2025,1,Australian Grand Prix,antonelli,16,1.429000000000002,9,4
2025,1,Australian Grand Prix,bearman,20,1.355000000000004,18,14
2025,1,Australian Grand Prix,bortoleto,15,1.4200000000000017,16,16
2025,1,Australian Grand Prix,doohan,14,1.218999999999994,17,19
2025,1,Australian Grand Prix,gasly,9,0.8840000000000003,10,11
2025,1,Australian Grand Prix,hadjar,11,1.0789999999999935,14,20
2025,1,Australian Grand Prix,hamilton,8,0.8229999999999933,6,10
2025,1,Australian Grand Prix,hulkenberg,17,1.48299999999999,19,7
2025,1,Australian Grand Prix,lawson,18,1.9979999999999905,15,15
2025,1,Australian Grand Prix,leclerc,7,0.6589999999999918,4,8
2025,1,Australian Grand Prix,max_verstappen,3,0.3849999999999909,5,2
2025,1,Australian Grand Prix,norris,1,0.0,1,1
2025,1,Australian Grand Prix,ocon,19,2.051000000000002,20,13
2025,1,Australian Grand Prix,piastri,2,0.0840000000000031,2,9
2025,1,Australian Grand Prix,russell,4,0.4500000000000028,3,3
2025,1,Australian Grand Prix,sainz,10,0.8349999999999937,8,18
2025,1,Australian Grand Prix,stroll,13,1.272999999999996,12,6
2025,1,Australian Grand Prix,tsunoda,5,0.5739999999999981,7,12
2025,2,Chinese Grand Prix,albon,10,0.8619999999999948,17,7
2025,2,Chinese Grand Prix,alonso,13,1.046999999999997,9,17
2025,2,Chinese Grand Prix,antonelli,8,0.4619999999999891,7,6
2025,2,Chinese Grand Prix,bearman,17,1.3769999999999951,18,8
2025,2,Chinese Grand Prix,bortoleto,19,1.5,20,14
2025,2,Chinese Grand Prix,doohan,18,1.4509999999999934,19,13
2025,2,Chinese Grand Prix,gasly,16,1.350999999999999,16,20
2025,2,Chinese Grand Prix,hadjar,7,0.4379999999999882,11,11
2025,2,Chinese Grand Prix,hamilton,5,0.2860000000000013,5,19
2025,2,Chinese Grand Prix,hulkenberg,12,0.9909999999999995,12,15
2025,2,Chinese Grand Prix,lawson,20,1.5330000000000013,8,12
2025,2,Chinese Grand Prix,leclerc,6,0.3799999999999954,4,18
2025,2,Chinese Grand Prix,max_verstappen,4,0.1759999999999877,6,4
2025,2,Chinese Grand Prix,norris,3,0.1460000000000008,1,2
2025,2,Chinese Grand Prix,ocon,11,0.9839999999999948,14,5
2025,2,Chinese Grand Prix,piastri,1,0.0,3,1
2025,2,Chinese Grand Prix,russell,2,0.0819999999999936,2,3
2025,2,Chinese Grand Prix,sainz,15,0.9869999999999948,15,10
2025,2,Chinese Grand Prix,stroll,14,1.1319999999999908,13,9
2025,2,Chinese Grand Prix,tsunoda,9,0.5969999999999942,10,16
2025,3,Japanese Grand Prix,albon,9,0.6319999999999908,11,9
2025,3,Japanese Grand Prix,alonso,12,0.9140000000000016,8,11
2025,3,Japanese Grand Prix,antonelli,6,0.5720000000000027,5,6
2025,3,Japanese Grand Prix,bearman,10,0.7279999999999944,10,10
2025,3,Japanese Grand Prix,bortoleto,17,1.6389999999999958,20,19
2025,3,Japanese Grand Prix,doohan,19,1.8939999999999912,18,15
2025,3,Japanese Grand Prix,gasly,11,0.8389999999999986,12,13
2025,3,Japanese Grand Prix,hadjar,7,0.5859999999999985,14,8
2025,3,Japanese Grand Prix,hamilton,8,0.6269999999999953,9,7
2025,3,Japanese Grand Prix,hulkenberg,16,1.586999999999989,17,16
2025,3,Japanese Grand Prix,lawson,13,0.9230000000000018,15,17
2025,3,Japanese Grand Prix,leclerc,4,0.3160000000000025,4,4
2025,3,Japanese Grand Prix,max_verstappen,1,0.0,2,1
2025,3,Japanese Grand Prix,norris,2,0.0120000000000004,1,2
2025,3,Japanese Grand Prix,ocon,18,1.712999999999994,19,18
2025,3,Japanese Grand Prix,piastri,3,0.0439999999999969,3,3
2025,3,Japanese Grand Prix,russell,5,0.3349999999999937,6,5
2025,3,Japanese Grand Prix,sainz,15,0.8529999999999944,13,14
2025,3,Japanese Grand Prix,stroll,20,2.2879999999999967,16,20
