season,round,race_name,driver,grid,finish_position,prediction,absolute_error,predicted_rank
2024,1,Bahrain Grand Prix,albon,13,15,12.77250357140038,2.22749642859962,14
2024,1,Bahrain Grand Prix,alonso,6,9,6.031453411053135,2.9685465889468654,5
2024,1,Bahrain Grand Prix,bottas,16,19,12.920860604597165,6.079139395402835,15
2024,1,Bahrain Grand Prix,gasly,20,18,13.002457817157188,4.997542182842812,16
2024,1,Bahrain Grand Prix,hamilton,9,7,8.072005229601453,1.0720052296014533,7
2024,1,Bahrain Grand Prix,hulkenberg,10,16,12.176236311309703,3.8237636886902973,12
2024,1,Bahrain Grand Prix,kevin_magnussen,15,12,15.688575420509641,3.6885754205096415,20
2024,1,Bahrain Grand Prix,leclerc,2,4,4.158342391812905,0.158342391812905,2
2024,1,Bahrain Grand Prix,max_verstappen,1,1,3.9707385169758904,2.9707385169758904,1
2024,1,Bahrain Grand Prix,norris,7,6,8.786661991372899,2.786661991372899,10
2024,1,Bahrain Grand Prix,ocon,19,17,13.278329482781192,3.721670517218808,17
2024,1,Bahrain Grand Prix,perez,5,2,6.0911483624053115,4.0911483624053115,6
2024,1,Bahrain Grand Prix,piastri,8,8,8.759935035718053,0.759935035718053,9
2024,1,Bahrain Grand Prix,ricciardo,14,13,12.431558337828255,0.568441662171745,13
2024,1,Bahrain Grand Prix,russell,3,5,4.900916323538271,0.09908367646172866,3
2024,1,Bahrain Grand Prix,sainz,4,3,5.472396327598268,2.4723963275982683,4
2024,1,Bahrain Grand Prix,sargeant,18,20,14.602670428639986,5.3973295713600145,18
2024,1,Bahrain Grand Prix,stroll,12,10,8.74819981879736,1.2518001812026398,8
2024,1,Bahrain Grand Prix,tsunoda,11,14,11.70494330212943,2.295056697870571,11
2024,1,Bahrain Grand Prix,zhou,17,11,14.641482338342584,3.641482338342584,19
2024,2,Saudi Arabian Grand Prix,albon,12,11,12.818538936704838,1.8185389367048383,12
2024,2,Saudi Arabian Grand Prix,alonso,4,5,5.965217987523597,0.9652179875235971,4
2024,2,Saudi Arabian Grand Prix,bearman,11,7,8.418367923865448,1.418367923865448,9
2024,2,Saudi Arabian Grand Prix,bottas,16,17,13.165509821815899,3.834490178184101,13
2024,2,Saudi Arabian Grand Prix,gasly,18,20,13.850280620628812,6.149719379371188,16
2024,2,Saudi Arabian Grand Prix,hamilton,8,9,7.394011045065146,1.6059889549348538,7
2024,2,Saudi Arabian Grand Prix,hulkenberg,15,10,14.073342440517488,4.073342440517488,17
2024,2,Saudi Arabian Grand Prix,kevin_magnussen,13,12,13.418772713908046,1.4187727139080462,15
2024,2,Saudi Arabian Grand Prix,leclerc,2,3,4.586100187271523,1.5861001872715228,2
2024,2,Saudi Arabian Grand Prix,max_verstappen,1,1,3.26974294909437,2.26974294909437,1
2024,2,Saudi Arabian Grand Prix,norris,6,8,6.627135229570221,1.3728647704297794,6
2024,2,Saudi Arabian Grand Prix,ocon,17,13,15.247096972159452,2.2470969721594525,20
2024,2,Saudi Arabian Grand Prix,perez,3,2,5.148002880880326,3.148002880880326,3
2024,2,Saudi Arabian Grand Prix,piastri,5,4,6.30072582025493,2.3007258202549297,5
2024,2,Saudi Arabian Grand Prix,ricciardo,14,16,13.196541208162754,2.8034587918372456,14
2024,2,Saudi Arabian Grand Prix,russell,7,6,7.41109945953026,1.4110994595302602,8
2024,2,Saudi Arabian Grand Prix,sargeant,19,14,15.169392631251258,1.1693926312512577,19
2024,2,Saudi Arabian Grand Prix,stroll,10,19,9.181225906465375,9.818774093534625,10
2024,2,Saudi Arabian Grand Prix,tsunoda,9,15,11.656585996134783,3.3434140038652167,11
2024,2,Saudi Arabian Grand Prix,zhou,20,18,15.010495163898808,2.989504836101192,18
2024,3,Australian Grand Prix,albon,12,11,12.82677074713803,1.8267707471380294,13
2024,3,Australian Grand Prix,alonso,10,8,11.651003528089506,3.6510035280895057,11
2024,3,Australian Grand Prix,bottas,13,14,13.346889293237382,0.6531107067626181,14
2024,3,Australian Grand Prix,gasly,17,13,15.234678823644993,2.234678823644993,19
2024,3,Australian Grand Prix,hamilton,11,18,7.554498609151718,10.445501390848282,7
2024,3,Australian Grand Prix,hulkenberg,16,9,14.913593998203645,5.913593998203645,17
2024,3,Australian Grand Prix,kevin_magnussen,14,10,12.58524368590343,2.5852436859034302,12
2024,3,Australian Grand Prix,leclerc,4,2,5.499874733763623,3.4998747337636233,4
2024,3,Australian Grand Prix,max_verstappen,1,19,3.26974294909437,15.73025705090563,1
2024,3,Australian Grand Prix,norris,3,3,4.824325801707333,1.8243258017073334,3
2024,3,Australian Grand Prix,ocon,15,16,14.18269703129283,1.8173029687071693,15
